,0
0,20
1,20
2,20
3,20
4,20
5,20
6,20
7,20
8,20
9,20
10,20
11,17
12,17
13,17
14,17
15,17
16,17
17,17
18,19
19,10
20,10
21,19
22,19
23,45
24,3
25,10
26,1
27,1
28,1
29,1
30,10
31,10
32,21
33,21
34,21
35,21
36,13
37,13
38,13
39,18
40,21
41,21
42,21
43,21
44,18
45,17
46,17
47,17
48,21
49,17
50,17
51,17
52,21
53,10
54,1
55,1
56,10
57,18
58,21
59,17
60,17
61,17
62,17
63,17
64,17
65,17
66,17
67,17
68,17
69,19
70,19
71,19
72,38
73,19
74,19
75,19
76,17
77,17
78,17
79,17
80,17
81,17
82,17
83,17
84,17
85,17
86,17
87,17
88,17
89,17
90,17
91,17
92,17
93,17
94,17
95,17
96,17
97,10
98,10
99,12
100,2
101,12
102,20
103,19
104,19
105,12
106,12
107,11
108,11
109,19
110,21
111,2
112,2
113,20
114,1
115,1
116,21
117,21
118,21
119,1
120,21
121,21
122,21
123,3
124,3
125,2
126,21
127,21
128,2
129,2
130,2
131,2
132,2
133,3
134,2
135,2
136,2
137,2
138,20
139,1
140,1
141,1
142,3
143,3
144,2
145,2
146,2
147,12
148,11
149,11
150,42
151,10
152,11
153,8
154,2
155,3
156,3
157,3
158,19
159,8
160,8
161,19
162,8
163,19
164,19
165,19
166,11
167,10
168,10
169,10
170,10
171,10
172,10
173,10
174,10
175,10
176,10
177,10
178,10
179,19
180,48
181,19
182,19
183,19
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,2
218,2
219,2
220,19
221,19
222,2
223,2
224,19
225,10
226,10
227,19
228,19
229,20
230,20
231,17
232,27
233,17
234,17
235,17
236,17
237,10
238,10
239,10
240,10
241,10
242,10
243,10
244,10
245,10
246,10
247,10
248,10
249,10
250,10
251,10
252,10
253,10
254,10
255,10
256,10
257,10
258,10
259,10
260,10
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,2
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,19
290,2
291,2
292,2
293,2
294,2
295,2
296,2
297,10
298,10
299,10
300,10
301,10
302,12
303,10
304,10
305,12
306,10
307,10
308,10
309,10
310,10
311,10
312,12
313,10
314,10
315,10
316,10
317,10
318,10
319,12
320,10
321,10
322,10
323,10
324,10
325,10
326,10
327,10
328,10
329,10
330,10
331,10
332,10
333,10
334,10
335,10
336,10
337,10
338,10
339,10
340,10
341,12
342,12
343,10
344,10
345,19
346,1
347,1
348,1
349,10
350,3
351,3
352,3
353,3
354,3
355,3
356,3
357,3
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,10
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,19
390,19
391,19
392,19
393,19
394,45
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,3
403,3
404,3
405,12
406,12
407,12
408,12
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,3
419,3
420,3
421,10
422,10
423,10
424,10
425,10
426,10
427,10
428,10
429,10
430,10
431,10
432,10
433,10
434,10
435,10
436,10
437,10
438,10
439,10
440,10
441,10
442,10
443,10
444,10
445,12
446,12
447,3
448,3
449,45
450,45
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,45
463,10
464,45
465,10
466,3
467,3
468,45
469,45
470,45
471,45
472,10
473,10
474,10
475,10
476,10
477,3
478,3
479,3
480,3
481,10
482,3
483,3
484,12
485,12
486,3
487,3
488,3
489,3
490,3
491,3
492,3
493,3
494,3
495,45
496,45
497,44
498,45
499,3
500,3
501,3
502,3
503,3
504,14
505,10
506,10
507,10
508,10
509,10
510,10
511,10
512,10
513,10
514,10
515,10
516,10
517,19
518,11
519,3
520,3
521,3
522,1
523,20
524,3
525,3
526,4
527,4
528,4
529,4
530,4
531,4
532,4
533,4
534,4
535,4
536,4
537,4
538,4
539,4
540,4
541,4
542,4
543,1
544,4
545,4
546,4
547,4
548,4
549,4
550,4
551,4
552,1
553,1
554,1
555,4
556,3
557,4
558,4
559,4
560,5
561,5
562,3
563,3
564,3
565,3
566,3
567,4
568,10
569,10
570,10
571,10
572,10
573,10
574,10
575,10
576,10
577,10
578,10
579,10
580,10
581,10
582,11
583,11
584,10
585,10
586,10
587,10
588,10
589,10
590,10
591,10
592,10
593,10
594,10
595,10
596,10
597,10
598,10
599,10
600,2
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,21
610,21
611,21
612,4
613,4
614,4
615,4
616,5
617,15
618,18
619,15
620,15
621,13
622,15
623,13
624,15
625,15
626,13
627,15
628,4
629,15
630,18
631,18
632,18
633,4
634,4
635,20
636,17
637,4
638,4
639,1
640,3
641,3
642,3
643,11
644,12
645,12
646,19
647,19
648,19
649,19
650,12
651,10
652,19
653,17
654,10
655,10
656,10
657,10
658,10
659,10
660,10
661,10
662,10
663,10
664,10
665,10
666,10
667,10
668,10
669,10
670,12
671,10
672,10
673,10
674,10
675,10
676,11
677,11
678,11
679,19
680,10
681,19
682,19
683,7
684,7
685,5
686,3
687,3
688,5
689,5
690,5
691,5
692,5
693,5
694,5
695,5
696,5
697,5
698,5
699,5
700,5
701,5
702,5
703,5
704,5
705,5
706,5
707,5
708,5
709,5
710,5
711,7
712,7
713,5
714,5
715,5
716,5
717,5
718,5
719,3
720,3
721,14
722,14
723,14
724,14
725,8
726,8
727,14
728,8
729,14
730,3
731,3
732,8
733,8
734,8
735,10
736,10
737,3
738,3
739,45
740,45
741,45
742,45
743,1
744,1
745,10
746,1
747,10
748,1
749,1
750,10
751,1
752,1
753,1
754,1
755,1
756,1
757,10
758,2
759,3
760,3
761,3
762,3
763,3
764,3
765,3
766,3
767,5
768,5
769,5
770,5
771,5
772,5
773,5
774,5
775,5
776,5
777,5
778,5
779,5
780,5
781,5
782,5
783,5
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,3
798,3
799,3
800,3
801,3
802,5
803,3
804,3
805,3
806,3
807,3
808,3
809,3
810,1
811,3
812,3
813,3
814,3
815,3
816,3
817,3
818,3
819,1
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,8
831,2
832,2
833,3
834,3
835,2
836,2
837,3
838,5
839,1
840,3
841,3
842,10
843,10
844,10
845,10
846,10
847,10
848,10
849,10
850,10
851,20
852,3
853,3
854,3
855,2
856,25
857,20
858,20
859,10
860,6
861,3
862,3
863,3
864,3
865,6
866,6
867,6
868,24
869,20
870,3
871,6
872,6
873,20
874,10
875,3
876,3
877,3
878,3
879,3
880,3
881,10
882,10
883,8
884,8
885,26
886,45
887,45
888,3
889,3
890,42
891,42
892,42
893,11
894,10
895,10
896,46
897,46
898,10
899,10
900,10
901,10
902,10
903,10
904,10
905,10
906,10
907,10
908,10
909,10
910,10
911,10
912,10
913,10
914,10
915,10
916,10
917,10
918,10
919,10
920,10
921,10
922,10
923,10
924,10
925,10
926,10
927,10
928,10
929,10
930,10
931,10
932,10
933,10
934,10
935,10
936,10
937,10
938,10
939,10
940,10
941,3
942,3
943,3
944,3
945,3
946,3
947,3
948,3
949,3
950,1
951,2
952,2
953,3
954,2
955,20
956,20
957,20
958,6
959,3
960,3
961,3
962,3
963,3
964,1
965,1
966,1
967,1
968,1
969,3
970,1
971,3
972,3
973,3
974,3
975,3
976,19
977,46
978,46
979,42
980,10
981,10
982,10
983,10
984,10
985,10
986,10
987,10
988,10
989,10
990,10
991,10
992,12
993,12
994,10
995,10
996,10
997,10
998,10
999,10
1000,10
1001,10
1002,10
1003,10
1004,10
1005,10
1006,10
1007,10
1008,10
1009,10
1010,10
1011,10
1012,10
1013,10
1014,10
1015,10
1016,10
1017,10
1018,10
1019,10
1020,10
1021,10
1022,10
1023,19
1024,19
1025,19
1026,8
1027,8
1028,1
1029,5
1030,5
1031,7
1032,7
1033,7
1034,7
1035,7
1036,20
1037,5
1038,6
1039,7
1040,7
1041,7
1042,8
1043,8
1044,6
1045,7
1046,7
1047,7
1048,7
1049,7
1050,7
1051,1
1052,1
1053,7
1054,5
1055,5
1056,5
1057,28
1058,7
1059,8
1060,8
1061,1
1062,19
1063,46
1064,8
1065,8
1066,17
1067,19
1068,10
1069,10
1070,46
1071,17
1072,19
1073,46
1074,46
1075,46
1076,46
1077,18
1078,19
1079,19
1080,17
1081,12
1082,19
1083,19
1084,19
1085,12
1086,10
1087,10
1088,10
1089,10
1090,10
1091,9
1092,9
1093,10
1094,10
1095,10
1096,12
1097,10
1098,12
1099,10
1100,10
1101,19
1102,19
1103,19
1104,17
1105,19
1106,8
1107,8
1108,44
1109,8
1110,8
1111,8
1112,8
1113,9
1114,6
1115,6
1116,3
1117,5
1118,7
1119,7
1120,7
1121,7
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,7
1129,1
1130,16
1131,16
1132,16
1133,14
1134,3
1135,8
1136,1
1137,1
1138,1
1139,1
1140,1
1141,43
1142,7
1143,7
1144,7
1145,17
1146,19
1147,19
1148,8
1149,8
1150,19
1151,46
1152,10
1153,10
1154,10
1155,10
1156,10
1157,10
1158,11
1159,10
1160,10
1161,11
1162,20
1163,8
1164,19
1165,10
1166,10
1167,10
1168,10
1169,10
1170,10
1171,10
1172,10
1173,12
1174,10
1175,10
1176,10
1177,10
1178,10
1179,10
1180,10
1181,10
1182,19
1183,19
1184,10
1185,10
1186,10
1187,19
1188,19
1189,27
1190,17
1191,17
1192,19
1193,19
1194,19
1195,10
1196,10
1197,10
1198,10
1199,8
1200,3
1201,3
1202,3
1203,3
1204,36
1205,15
1206,45
1207,40
1208,40
1209,40
1210,45
1211,4
1212,5
1213,5
1214,5
1215,5
1216,5
1217,5
1218,5
1219,5
1220,5
1221,5
1222,5
1223,5
1224,5
1225,5
1226,5
1227,11
1228,8
1229,8
1230,8
1231,5
1232,1
1233,5
1234,5
1235,8
1236,8
1237,5
1238,5
1239,5
1240,3
1241,5
1242,5
1243,5
1244,5
1245,5
1246,5
1247,8
1248,11
1249,11
1250,12
1251,10
1252,10
1253,10
1254,10
1255,10
1256,19
1257,10
1258,10
1259,10
1260,10
1261,10
1262,10
1263,10
1264,10
1265,10
1266,19
1267,10
1268,10
1269,10
1270,10
1271,10
1272,11
1273,11
1274,10
1275,42
1276,44
1277,44
1278,44
1279,8
1280,8
1281,8
1282,8
1283,8
1284,8
1285,8
1286,8
1287,8
1288,8
1289,8
1290,8
1291,5
1292,5
1293,5
1294,5
1295,8
1296,8
1297,5
1298,5
1299,5
1300,5
1301,4
1302,38
1303,5
1304,8
1305,8
1306,8
1307,8
1308,8
1309,8
1310,8
1311,8
1312,3
1313,36
1314,18
1315,3
1316,2
1317,8
1318,8
1319,8
1320,8
1321,17
1322,17
1323,17
1324,17
1325,17
1326,8
1327,8
1328,8
1329,8
1330,10
1331,38
1332,27
1333,10
1334,10
1335,10
1336,10
1337,10
1338,10
1339,10
1340,17
1341,17
1342,17
1343,17
1344,17
1345,17
1346,17
1347,10
1348,10
1349,10
1350,10
1351,10
1352,10
1353,10
1354,10
1355,10
1356,10
1357,10
1358,10
1359,10
1360,10
1361,10
1362,10
1363,10
1364,10
1365,10
1366,10
1367,10
1368,19
1369,19
1370,10
1371,2
1372,3
1373,3
1374,20
1375,24
1376,9
1377,11
1378,11
1379,9
1380,24
1381,9
1382,9
1383,9
1384,9
1385,9
1386,9
1387,9
1388,9
1389,9
1390,9
1391,9
1392,9
1393,9
1394,9
1395,9
1396,9
1397,9
1398,33
1399,9
1400,9
1401,22
1402,22
1403,43
1404,33
1405,26
1406,3
1407,26
1408,11
1409,10
1410,10
1411,10
1412,10
1413,11
1414,11
1415,11
1416,11
1417,8
1418,10
1419,10
1420,10
1421,10
1422,9
1423,10
1424,11
1425,11
1426,9
1427,9
1428,9
1429,9
1430,10
1431,10
1432,10
1433,10
1434,10
1435,10
1436,10
1437,10
1438,10
1439,37
1440,10
1441,10
1442,10
1443,10
1444,10
1445,10
1446,10
1447,10
1448,19
1449,19
1450,10
1451,25
1452,24
1453,9
1454,9
1455,9
1456,9
1457,11
1458,11
1459,11
1460,9
1461,9
1462,9
1463,9
1464,9
1465,9
1466,9
1467,9
1468,9
1469,9
1470,9
1471,9
1472,9
1473,9
1474,9
1475,9
1476,9
1477,9
1478,9
1479,9
1480,9
1481,9
1482,9
1483,9
1484,9
1485,9
1486,9
1487,9
1488,11
1489,11
1490,11
1491,11
1492,11
1493,11
1494,13
1495,13
1496,13
1497,37
1498,2
1499,46
1500,3
1501,18
1502,46
1503,21
1504,10
1505,10
1506,10
1507,18
1508,13
1509,18
1510,46
1511,46
1512,10
1513,10
1514,10
1515,10
1516,10
1517,10
1518,10
1519,10
1520,10
1521,10
1522,10
1523,10
1524,10
1525,10
1526,10
1527,10
1528,10
1529,10
1530,10
1531,10
1532,10
1533,20
1534,12
1535,10
1536,3
1537,3
1538,3
1539,10
1540,1
1541,1
1542,44
1543,12
1544,3
1545,1
1546,1
1547,1
1548,1
1549,1
1550,3
1551,3
1552,3
1553,3
1554,4
1555,1
1556,3
1557,1
1558,1
1559,3
1560,3
1561,3
1562,3
1563,10
1564,12
1565,3
1566,12
1567,12
1568,12
1569,12
1570,10
1571,10
1572,11
1573,10
1574,10
1575,10
1576,10
1577,10
1578,10
1579,10
1580,10
1581,10
1582,10
1583,10
1584,10
1585,11
1586,10
1587,10
1588,11
1589,10
1590,10
1591,10
1592,10
1593,10
1594,10
1595,10
1596,10
1597,10
1598,10
1599,10
1600,10
1601,10
1602,10
1603,10
1604,10
1605,10
1606,10
1607,10
1608,10
1609,10
1610,10
1611,10
1612,10
1613,10
1614,10
1615,10
1616,10
1617,10
1618,10
1619,10
1620,12
1621,17
1622,10
1623,10
1624,12
1625,3
1626,3
1627,3
1628,25
1629,25
1630,10
1631,10
1632,10
1633,6
1634,6
1635,6
1636,1
1637,1
1638,10
1639,3
1640,3
1641,3
1642,3
1643,12
1644,12
1645,11
1646,11
1647,10
1648,10
1649,10
1650,10
1651,10
1652,10
1653,10
1654,10
1655,10
1656,10
1657,27
1658,17
1659,10
1660,17
1661,17
1662,17
1663,17
1664,17
1665,17
1666,17
1667,17
1668,3
1669,38
1670,38
1671,38
1672,20
1673,1
1674,10
1675,10
1676,10
1677,20
1678,1
1679,1
1680,10
1681,10
1682,10
1683,10
1684,11
1685,11
1686,11
1687,11
1688,11
1689,11
1690,11
1691,11
1692,11
1693,11
1694,12
1695,11
1696,19
1697,13
1698,13
1699,10
1700,13
1701,12
1702,11
1703,9
1704,11
1705,24
1706,24
1707,24
1708,11
1709,24
1710,24
1711,24
1712,9
1713,9
1714,9
1715,24
1716,24
1717,9
1718,9
1719,11
1720,11
1721,9
1722,9
1723,9
1724,9
1725,9
1726,9
1727,9
1728,9
1729,9
1730,9
1731,9
1732,9
1733,9
1734,9
1735,9
1736,11
1737,11
1738,13
1739,37
1740,11
1741,10
1742,10
1743,10
1744,10
1745,10
1746,10
1747,10
1748,10
1749,10
1750,10
1751,11
1752,10
1753,10
1754,12
1755,10
1756,10
1757,10
1758,10
1759,10
1760,10
1761,11
1762,11
1763,10
1764,10
1765,10
1766,10
1767,10
1768,10
1769,11
1770,10
1771,10
1772,10
1773,10
1774,10
1775,10
1776,10
1777,10
1778,10
1779,10
1780,10
1781,19
1782,11
1783,10
1784,9
1785,11
1786,11
1787,11
1788,11
1789,9
1790,9
1791,9
1792,9
1793,9
1794,9
1795,9
1796,9
1797,9
1798,9
1799,9
1800,13
1801,9
1802,9
1803,9
1804,9
1805,9
1806,9
1807,9
1808,9
1809,9
1810,11
1811,11
1812,9
1813,9
1814,9
1815,11
1816,11
1817,13
1818,10
1819,44
1820,10
1821,9
1822,10
1823,10
1824,10
1825,10
1826,10
1827,10
1828,10
1829,10
1830,10
1831,10
1832,10
1833,10
1834,10
1835,11
1836,11
1837,11
1838,11
1839,11
1840,10
1841,10
1842,10
1843,11
1844,11
1845,11
1846,10
1847,10
1848,10
1849,10
1850,10
1851,10
1852,10
1853,10
1854,10
1855,10
1856,10
1857,11
1858,10
1859,10
1860,10
1861,10
1862,11
1863,10
1864,10
1865,11
1866,11
1867,2
1868,2
1869,21
1870,21
1871,2
1872,2
1873,21
1874,21
1875,21
1876,21
1877,21
1878,21
1879,21
1880,21
1881,2
1882,2
1883,2
1884,12
1885,21
